KATOTTG_2023,year,EDRPOU
UA23060070010154443,2020,26316640
UA23060070010154443,2021,26316640
UA23060070010154443,2016,26316640
UA23060070010154443,2017,26316640
UA23060070010154443,2018,26316640
UA23060070010154443,2019,26316640
UA23060070010154443,2018,34910725
UA23060070010154443,2019,34910725
UA23060070010154443,2020,34910725
UA23060070010154443,2021,34910725
UA23060070010154443,2020,42698751
UA23060070010154443,2018,42698751
UA23060070010154443,2019,42698751
UA23060070010618511,2020,05536478
UA23060070010618511,2021,05536478
UA23060070010618511,2016,20517320
UA23060070010618511,2017,20517320
UA23060070010618511,2018,20517320
UA23060070010618511,2019,20517320
UA23060070010618511,2020,20517320
UA23060070010618511,2021,20517320
UA23060070010618511,2021,20517484
UA23060070010618511,2016,20517254
UA23060070010618511,2017,20517254
UA23060070010618511,2018,20517254
UA23060070010618511,2019,20517254
UA23060070010618511,2020,20517254
UA23060070010618511,2021,20517254
UA23060070010618511,2019,02136139
UA23060070010618511,2020,02136139
UA23060070010618511,2021,02136139
UA23060070010748330,2017,02543851
UA23060070010748330,2018,02543851
UA23060070010748330,2019,02543851
UA23060070010748330,2020,02543851
UA23060070010748330,2021,02543851
UA23060070010748330,2016,20507925
UA23060070010748330,2018,20507925
UA23060070010748330,2019,20507925
UA23060070010748330,2020,20507925
UA23060070010748330,2021,20507925
UA23060070010748330,2021,20507735
UA23060070010748330,2018,20507735
UA23060070010748330,2019,20507735
UA23060070010748330,2020,20507735
UA23060070010748330,2020,37167811
UA23060070010748330,2021,37167811
UA23060070010748330,2016,20509740
UA23060070010748330,2017,20509740
UA23060070010748330,2018,20509740
UA23060070010748330,2019,20509740
UA23060070010748330,2021,20509740
UA23060070010748330,2016,20515999
UA23060070010748330,2017,20515999
UA23060070010748330,2018,20515999
UA23060070010748330,2020,20515999
UA23020050010019935,2021,26338736
UA23020050010019935,2016,26338802
UA23020050010019935,2017,26338802
UA23020050010019935,2018,26338831
UA23020050010019935,2019,26338831
UA23020050010019935,2020,26338831
UA23020050010019935,2021,26338831
UA23020050010019935,2016,26338742
UA23020050010019935,2017,26338742
UA23020050010019935,2018,26338742
UA23020050010019935,2019,26338742
UA23020050010019935,2020,26338742
UA23020050010019935,2021,26338742
UA23020050010019935,2016,26338854
UA23020050010019935,2017,26338854
UA23020050010019935,2018,26338854
UA23020050010019935,2019,26338854
UA23020050010019935,2020,26338854
UA23020050010019935,2021,26338854
UA23020050010019935,2016,26338788
UA23020050010019935,2017,26338788
UA23020050010019935,2018,26338788
UA23020050010019935,2019,26338788
UA23020050010019935,2020,26338788
UA23020050010019935,2019,02125220
UA23020050010019935,2020,02125220
UA23020050010019935,2021,02125220
UA23020050010019935,2018,35421414
UA23020050010019935,2016,05536515
UA23020050010019935,2017,05536515
UA23020050010019935,2018,05536515
UA23020050010019935,2019,05536515
UA23020050010019935,2020,05536515
UA23020050010019935,2021,05536515
UA23020050010019935,2020,02544017
UA23020050010019935,2021,02544017
UA23080070010092407,2017,33610137
UA23080070010092407,2020,26181890
UA23080070010092407,2019,26181890
UA23080070010092407,2021,26181890
UA23080070010092407,2016,33610137
UA23080070010092407,2019,02544052
UA23080070010092407,2020,02544052
UA23080070010092407,2021,02544052
UA23080070010092407,2018,02544052
UA23080070010092407,2019,02544000
UA23080070010092407,2020,02544000
UA23080070010092407,2021,02544000
UA23080070010092407,2018,00234620
UA23080070010092407,2019,00234620
UA23080070010092407,2020,00234620
UA23080070010092407,2021,00234620
UA23080070010092407,2020,43362825
UA23080070010092407,2021,43362825
UA23080070010092407,2020,26317214
UA23080070010092407,2021,26317214
UA23080070010092407,2016,26317214
UA23080070010092407,2017,26317214
UA23080070010092407,2018,26317214
UA23080070010092407,2019,26317214
UA23080070010092407,2016,26317125
UA23080070010092407,2017,26317125
UA23080070010092407,2018,26317125
UA23080070010092407,2016,26317220
UA23080070010092407,2017,26317220
UA23080070010092407,2018,26317220
UA23080070010092407,2019,26317220
UA23080070010092407,2016,26317272
UA23080070010092407,2017,26317272
UA23080070010092407,2018,26317272
UA23080070010092407,2019,26317272
UA23080070010092407,2020,26317272
UA23080070010092407,2021,26317272
UA23080070010092407,2016,26317131
UA23080070010092407,2017,26317131
UA23080070010092407,2018,26317131
UA23080070010092407,2019,26317131
UA23080070010092407,2020,26317131
UA23080070010092407,2021,26317131
UA23080070010092407,2016,26317154
UA23080070010092407,2017,26317154
UA23080070010092407,2018,26317154
UA23080070010092407,2019,26317154
UA23080070010092407,2020,26317154
UA23080070010092407,2021,26317154
UA23080070010092407,2019,26317266
UA23080070010092407,2020,26317266
UA23080070010092407,2021,26317266
UA23080070010092407,2016,02125237
UA23080070010092407,2017,02125237
UA23080070010092407,2018,02125237
UA23080070010092407,2019,02125237
UA23080070010092407,2020,02125237
UA23080070010092407,2021,02125237
UA23080070010092407,2016,26123606
UA23080070010092407,2017,26123606
UA23080070010092407,2018,26123606
UA23080070010092407,2019,26123606
UA23080070010092407,2020,26123606
UA23080070010092407,2021,26123606
UA23080070010092407,2016,00493698
UA23080070010092407,2017,00493698
UA23080070010092407,2018,00493698
UA23080070010092407,2019,00493698
UA23080070010092407,2020,00493698
UA23080070010092407,2021,00493698
UA23100270010029314,2018,26292709
UA23100270010029314,2019,26292709
UA23100270010029314,2016,26292655
UA23100270010029314,2017,26292655
UA23100270010029314,2018,26292655
UA23100270010029314,2019,26292655
UA23100270010029314,2020,26292709
UA23100270010029314,2021,26292709
UA23100270010029314,2020,26292655
UA23100270010029314,2021,26292655
UA23040110010044100,2016,26251426
UA23040110010044100,2017,26251426
UA23040110010044100,2018,26251426
UA23040110010044100,2019,26251426
UA23040110010044100,2020,26251426
UA23040110010044100,2021,26251426
UA23040110010044100,2021,26251449
UA23040110010044100,2016,25969647
UA23040110010044100,2017,25969647
UA23040110010044100,2018,25969647
UA23040110010044100,2019,25969647
UA23040110010044100,2020,25969647
UA23040110010044100,2021,25969647
UA23040110010044100,2016,26251432
UA23040110010044100,2017,26251432
UA23040110010044100,2018,26251432
UA23040110010044100,2019,26251432
UA23040110010044100,2020,26251432
UA23040110010044100,2021,26251432
UA23040110010044100,2016,25716165
UA23040110010044100,2017,25716165
UA23040110010044100,2018,25716165
UA23040110010044100,2019,25716165
UA23040110010044100,2020,25716165
UA23040110010044100,2021,25716165
UA23040030010016724,2020,34524531
UA23040030010016724,2016,34524531
UA23040030010016724,2017,34524531
UA23040030010016724,2018,34524531
UA23040030010016724,2019,34524531
UA23040030010016724,2021,34524531
UA23040030010016724,2016,02544129
UA23040030010016724,2017,02544129
UA23040030010016724,2018,02544129
UA23040030010016724,2019,02544129
UA23040030010016724,2020,02544129
UA23040030010016724,2021,02544129
UA23040030010016724,2016,26073676
UA23040030010016724,2017,26073676
UA23040030010016724,2018,26073676
UA23040030010016724,2019,26073676
UA23040030010016724,2020,26073676
UA23040030010016724,2021,26073676
UA23100170010023304,2019,20523929
UA23100170010023304,2020,20523929
UA23100170010023304,2021,20523929
UA23100170010023304,2019,42757848
UA23100170010023304,2020,42757848
UA23100170010023304,2021,42757848
UA23100190010032690,2018,05536461
UA23100190010032690,2019,05536461
UA23100190010032690,2020,05536461
UA23100190010032690,2021,05536461
UA23100190010032690,2018,26317958
UA23100190010032690,2021,26317958
UA23100190010032690,2021,26317935
UA23100190010032690,2020,26317935
UA23100190010032690,2017,26317935
UA23100190010032690,2018,26317935
UA23100190010032690,2019,26317935
UA23100190010032690,2016,26317935
UA23100190010032690,2021,26317929
UA23100190010032690,2016,26317929
UA23100190010032690,2017,26317929
UA23100190010032690,2018,26317929
UA23100190010032690,2016,26317958
UA26040190010045761,2016,26264185
UA26040190010045761,2017,26264185
UA26040190010045761,2018,26264185
UA26040190010045761,2019,26264185
UA26040190010045761,2017,20559181
UA26040190010045761,2019,20559181
UA26040190010045761,2016,20551357
UA26040190010045761,2017,20551357
UA26040190010045761,2018,20551357
UA26040190010045761,2019,20551357
UA26040190010045761,2018,20559135
UA26040190010045761,2016,20559206
UA26040190010045761,2017,20559206
UA26040190010045761,2018,20559206
UA26040190010045761,2019,20559206
UA26040190010045761,2016,20559100
UA26040190010045761,2017,20559100
UA26040190010045761,2018,20559100
UA26040190010045761,2019,20559100
UA26040190010045761,2016,13654507
UA26040190010045761,2017,13654507
UA26040190010045761,2018,13654507
UA26040190010045761,2019,13654507
UA26040190010045761,2016,19400558
UA26040190010045761,2017,19400558
UA26040190010045761,2018,19400558
UA26040190010045761,2019,19400558
UA26040190010045761,2016,02136382
UA26040190010045761,2017,02136382
UA26040190010045761,2018,02136382
UA26040190010045761,2019,02136382
UA26040190010045761,2018,37794935
UA26040190010045761,2019,37794935
UA26040190010045761,2018,01566100
UA26040190010045761,2019,01566100
UA26040190010045761,2020,01566100
UA26040190010045761,2021,01566100
UA26040190010045761,2018,35171187
UA26040190010045761,2019,35171187
UA26040190010045761,2020,35171187
UA26040190010045761,2021,35171187
UA26040190010045761,2018,38546627
UA26040190010045761,2019,38546627
UA26040190010045761,2020,38546627
UA26040190010045761,2016,20559040
UA26040190010045761,2017,20559040
UA26040190010045761,2018,20559040
UA26040190010045761,2019,20559040
UA26040190010045761,2019,02544307
UA26040190010045761,2021,02544307
UA26040190010045761,2019,25910789
UA26040190010045761,2020,25910789
UA26040190010045761,2021,25910789
UA26040190010045761,2018,20551436
UA26040190010045761,2019,20551436
UA26040190010045761,2020,20551436
UA26040190010045761,2021,20551436
UA26040190010045761,2021,38546627
UA26040190010045761,2021,20556745
UA26040190010045761,2020,02136382
UA26040190010045761,2021,02136382
UA26040190010045761,2020,26264185
UA26040190010045761,2021,26264185
UA26040190010045761,2020,20559181
UA26040190010045761,2021,20559181
UA26040190010045761,2020,20551357
UA26040190010045761,2021,20551357
UA26040190010045761,2020,20559206
UA26040190010045761,2021,20559206
UA26040190010045761,2020,37794935
UA26040190010045761,2021,37794935
UA26040190010045761,2020,20559100
UA26040190010045761,2021,20559100
UA26040190010045761,2021,20559040
UA26040190010045761,2020,20559040
UA26040190010045761,2020,13654507
UA26040190010045761,2021,13654507
UA26040190010045761,2020,19400558
UA26040190010045761,2021,19400558
UA26040190010045761,2016,37794935
UA26040190010045761,2017,37794935
UA26040190010045761,2016,20556745
UA26040190010045761,2017,20556745
UA26040190010045761,2018,20556745
UA26040190010045761,2019,20556745
UA26040190010045761,2020,20556745
UA26040190010045761,2018,05536596
UA26040190010045761,2019,05536596
UA26040190010045761,2020,05536596
UA26040190010045761,2021,05536596
UA26040190100084300,2017,30475109
UA26040190100084300,2018,30475109
UA26040190100084300,2019,30475109
UA26040190100084300,2020,30475109
UA26040190100084300,2021,30475109
UA26040190100084300,2018,05536588
UA26040190100084300,2019,05536588
UA26040190100084300,2020,05536588
UA26040190100084300,2021,05536588
UA26060010010092713,2016,20555042
UA26060010010092713,2017,20555042
UA26060010010092713,2018,20555042
UA26060010010092713,2020,20555042
UA26060010010092713,2021,20555042
UA26040070010092973,2018,23922593
UA26040070010092973,2019,23922593
UA26040070010092973,2017,23804770
UA26040070010092973,2018,23804770
UA26040070010092973,2019,23804770
UA26040070010092973,2020,23804770
UA26040070010092973,2021,23804770
UA26040070010092973,2016,23804770
UA26040070010092973,2019,23804787
UA26040070010092973,2020,23804787
UA26060170010082672,2016,23922788
UA26060170010082672,2017,23922788
UA26060170010082672,2018,23922788
UA26060170010082672,2019,23922788
UA26060170010082672,2020,23922788
UA26060170010082672,2016,23922819
UA26060170010082672,2017,23922819
UA26060170010082672,2018,23922819
UA26060170010082672,2019,23922819
UA26060170010082672,2020,23922819
UA26060170010082672,2016,23922802
UA26060170010082672,2017,23922802
UA26060170010082672,2018,23922802
UA26060170010082672,2019,23922802
UA26060170010082672,2020,23922802
UA26060170010082672,2016,23922771
UA26060170010082672,2017,23922771
UA26060170010082672,2018,23922771
UA26060170010082672,2019,23922771
UA26060170010082672,2020,23922771
UA26060170010082672,2016,23922825
UA26060170010082672,2017,23922825
UA26060170010082672,2018,23922825
UA26060170010082672,2021,20567298
UA26060170010082672,2019,23922825
UA26060170010082672,2020,23922825
UA26060170010082672,2021,23922825
UA26060170010082672,2021,23922819
UA26060170010082672,2021,23922802
UA26060170010082672,2021,23922788
UA26060170010082672,2021,23922771
UA26080070010075786,2019,20544802
UA26080070010075786,2020,20544802
UA26080070010075786,2017,20560971
UA26080070010075786,2019,35766309
UA26080070010075786,2020,35766309
UA26080070010075786,2021,35766309
UA26080070010075786,2018,35766309
UA26080070010075786,2016,20561002
UA26080070010075786,2017,20561002
UA26080070010075786,2018,20561002
UA26080070010075786,2017,20561019
UA26080070010075786,2018,20561019
UA26080070010075786,2016,20561019
UA26080070010075786,2018,20560971
UA26080070010075786,2017,20560965
UA26080070010075786,2018,20560965
UA26080070010075786,2016,20560965
UA26080070010075786,2016,20560971
UA26080070010075786,2017,20560994
UA26080070010075786,2018,20560994
UA26080070010075786,2016,20560994
UA26080070010075786,2019,20560994
UA26080070010075786,2020,20560994
UA26080070010075786,2021,20560994
UA26080070010075786,2019,20561002
UA26080070010075786,2020,20561002
UA26080070010075786,2021,20561002
UA26080070010075786,2019,20561019
UA26080070010075786,2020,20561019
UA26080070010075786,2021,20561019
UA26080070010075786,2019,20560971
UA26080070010075786,2020,20560971
UA26080070010075786,2021,20560971
UA26080070010075786,2020,20560965
UA26080070010075786,2021,20560965
UA26080070010075786,2019,20560965
UA26080070010075786,2021,20560942
UA26120150010047425,2016,20556113
UA26120150010047425,2017,20556113
UA26120150010047425,2018,20556113
UA26120150010047425,2019,20556113
UA26120150010047425,2020,20556113
UA26120150010047425,2021,20556113
UA26040030010017453,2016,23805730
UA26040030010017453,2017,23805730
UA26040030010017453,2018,23805730
UA26040030010017453,2019,23805730
UA26040030010017453,2020,23805730
UA26040030010017453,2016,23802771
UA26040030010017453,2017,23802771
UA26040030010017453,2018,23802771
UA26040030010017453,2019,23802771
UA26040030010017453,2020,23802771
UA26040030010017453,2021,23805730
UA26040030010017453,2021,23802771
UA26020030010013669,2016,20558460
UA26020030010013669,2017,20558460
UA26020030010013669,2018,20558460
UA26020030010013669,2019,20558460
UA26020030010013669,2020,20558460
UA26020030010013669,2021,31195576
UA26040090010078723,2017,23804735
UA26040090010078723,2018,23804735
UA26040090010078723,2016,23804735
UA26040090010078723,2020,23804735
UA26040090010078723,2021,23804735
UA26080030010035324,2019,23924284
UA26080030010035324,2020,23924284
